e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
e,s,s,s,s,w,w,e,e,e,e,e,e,e,e,e,e
e,s,s,s,b,b,w,e,e,e,e,e,e,e,e,e,e
e,e,e,w,w,w,w,e,e,e,e,e,e,e,e,e,e
e,e,e,w,w,w,w,e,e,e,w,w,w,e,e,e,e
e,e,w,w,w,w,w,w,w,w,p,p,w,e,e,e,e
e,e,w,w,w,w,w,w,w,w,p,w,w,e,e,e,e
e,w,w,w,w,w,w,b,b,w,w,e,e,e,e,e,e
e,w,w,w,w,w,w,w,b,w,w,e,e,e,e,e,e
e,e,e,e,e,w,w,w,w,w,w,w,w,e,e,e,e
e,e,e,e,e,w,w,w,w,w,w,w,w,e,e,e,e
e,e,e,e,e,e,e,e,e,w,w,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,w,w,e,e,e,e,e,e
e,e,e,e,e,e,e,e,e,w,w,w,w,s,e,e,e
e,e,e,e,e,e,e,e,e,w,w,w,s,s,e,e,e
e,e,e,e,e,e,e,e,e,e,e,s,s,s,e,e,e
e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e
